months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,_c39,bind_year,bind_month,bind_quarter,bind_day_of_week,incident_year,incident_month,incident_quarter,incident_day_of_week,policy_duration_days,is_weekend_incident,is_night_incident,deductable_premium_ratio,umbrella_limit_ratio,capital_net,capital_total,has_capital_gains,has_capital_loss,claim_ratio_injury,claim_ratio_property,claim_ratio_vehicle,claim_consistency,age_group,is_senior,vehicle_age,vehicle_age_sq,total_injuries_and_damage,has_bodily_injuries,has_witnesses,witness_ratio,report_completeness,authorities_contacted_binary,police_report_available_binary,property_damage_binary,policy_csl_encoded,incident_severity_encoded,is_high_risk_state,collision_type_is_collision,is_high_risk_occupation,education_level_encoded,outlier_count,age_is_outlier,policy_annual_premium_is_outlier,total_claim_amount_is_outlier,injury_claim_is_outlier,property_claim_is_outlier,vehicle_claim_is_outlier
225,41,2000,1103.58,0,41200,-36200,20,3,2,2,70400,6400,12800,51200,2011,,1993,8,3,3,2015,1,1,0,7837,0,0,1.8106429593148528,0.0,77400,5000,1,0,0.09090779960511924,0.1818155992102385,0.727262396840954,0.9999857956563117,35-45,0,13,169,5,1,1,0.5,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
245,41,2000,1212.0,0,24400,-60500,4,1,0,1,73500,7350,14700,51450,1999,,2013,8,3,0,2015,1,1,2,520,0,1,1.6488046166529267,0.0,84900,-36100,1,0,0.09999863947429287,0.19999727894858574,0.6999904763200501,0.9999863947429287,35-45,0,25,625,1,0,1,0.5,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
194,35,500,1416.24,0,0,0,7,1,1,0,5940,1080,540,4320,2003,,2012,3,1,2,2015,2,1,3,1079,0,0,0.35279839688408454,0.0,0,0,0,0,0.181787577848847,0.0908937889244235,0.727150311395388,0.9998316781686585,25-35,0,21,441,2,1,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
406,58,2000,1117.04,0,0,-42700,15,3,1,2,65520,10920,5460,49140,2009,,2003,10,4,3,2015,1,1,3,4109,0,0,1.7888447640513756,0.0,42700,-42700,0,0,0.1666641229529464,0.0833320614764732,0.7499885532882588,0.9999847377176783,55-65,0,15,225,4,1,1,0.5,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
295,46,500,1672.88,0,0,0,5,1,1,1,60700,12140,6070,42490,1997,,1999,1,1,5,2015,2,1,1,5883,0,1,0.29870719525891937,0.0,0,0,0,0,0.19999670516136472,0.09999835258068236,0.6999884680647765,0.9999835258068236,45-55,0,27,729,2,1,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
5,21,500,915.41,5000000,0,0,23,1,0,0,40500,4050,4050,32400,1998,,2002,11,4,2,2015,2,1,2,4473,0,1,0.5456073155028863,5456.073155028863,0,0,0,0,0.09999753092516234,0.09999753092516234,0.7999802474012987,0.9999753092516234,18-25,0,26,676,1,0,0,0.0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
186,33,1000,1348.32,0,37600,-37600,3,1,2,1,4730,860,860,3010,2013,,2010,2,1,5,2015,1,1,2,1782,0,1,0.7411140426288798,0.0,75200,0,1,0,0.18177975058127246,0.18177975058127246,0.6362291270344536,0.9997886281969985,25-35,0,11,121,3,1,1,0.5,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0
66,26,1000,988.29,0,0,0,8,1,2,2,57860,0,10520,47340,2008,,1998,11,4,4,2015,2,1,0,5925,0,0,1.010825945880379,0.0,0,0,0,0,0.0,0.1818150394911944,0.8181676777103749,0.9999827172015693,25-35,0,16,256,3,1,1,1.0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
266,42,500,1093.83,4000000,0,-49600,18,3,1,1,53280,4440,8880,39960,2015,,2003,3,1,3,2015,2,1,5,4370,1,0,0.4566919065060329,3653.5352520482634,49600,-49600,0,0,0.08333176929862428,0.16666353859724856,0.7499859236876185,0.9999812315834913,35-45,0,9,81,4,1,1,0.25,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
101,27,500,982.7,6000000,30800,-43700,9,1,1,0,5170,940,470,3760,2001,,1997,11,4,6,2015,1,1,1,6260,0,0,0.5082850462539392,6099.420555047271,74500,-12900,1,0,0.18178302069232258,0.09089151034616129,0.7271320827692903,0.9998066138077741,25-35,0,23,529,2,1,0,0.0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0
34,24,2000,1550.53,0,0,-27700,20,1,0,1,3960,660,660,2640,1998,,2011,6,2,5,2015,2,1,6,1324,1,0,1.2890501633871083,0.0,27700,-27700,0,0,0.1666245897500631,0.1666245897500631,0.6664983590002524,0.9997475385003787,18-25,0,26,676,1,0,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15,34,2000,1586.41,0,33500,-58900,10,1,1,3,75570,6870,13740,54960,2010,,2005,4,2,3,2015,1,1,1,3575,0,0,1.25991394787736,0.0,92400,-25400,1,0,0.09090788794643448,0.18181577589286896,0.7272631035714758,0.9999867674107793,25-35,0,14,196,2,1,1,1.5,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
86,28,2000,1595.07,0,75800,0,19,1,0,2,70920,11820,11820,47280,2002,,1991,8,3,3,2015,2,1,0,8586,0,0,1.253077872524388,0.0,75800,75800,1,0,0.16666431663400122,0.16666431663400122,0.6666572665360049,0.9999858998040073,25-35,0,22,484,1,0,1,1.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
22,21,1000,1248.05,0,37500,-54000,3,3,1,2,53280,5920,0,47360,2015,,2007,7,3,2,2015,2,1,6,2783,1,1,0.8006084624314479,0.0,91500,-16500,1,0,0.11110902573149903,0.0,0.8888722058519922,0.9999812315834913,18-25,0,9,81,4,1,1,0.5,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
73,29,1000,1447.78,0,35100,-59900,15,3,1,0,44910,4990,4990,34930,2001,,1993,1,1,4,2015,1,1,5,8016,1,0,0.6902359226383578,0.0,95000,-24800,1,0,0.1111086370822293,0.1111086370822293,0.7777604595756051,0.9999777337400637,25-35,0,23,529,4,1,0,0.0,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
196,39,2000,1475.73,0,57000,-27300,8,3,2,0,60400,6040,6040,48320,2014,,1992,8,3,6,2015,2,1,6,8239,1,0,1.3543437188924177,0.0,84300,29700,1,0,0.09999834439827156,0.09999834439827156,0.7999867551861725,0.9999834439827155,35-45,0,10,100,5,1,0,0.0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
436,60,500,1362.31,0,67600,-65300,16,1,0,2,82060,14920,7460,59680,2005,,1992,4,2,1,2015,1,1,1,8309,0,0,0.3667544432300798,0.0,132900,2300,1,0,0.18181596617150655,0.09090798308575328,0.7272638646860262,0.9999878139432861,55-65,0,19,361,1,0,1,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
96,29,1000,1274.7,5000000,47500,-58700,15,3,2,3,55400,5540,11080,38780,2004,,2006,12,4,6,2015,1,1,6,2940,1,0,0.7838833581563063,3919.4167907815317,106200,-11200,1,0,0.09999819497842999,0.19999638995685998,0.6999873648490099,0.9999819497842999,25-35,0,20,400,5,1,1,0.75,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
257,40,2000,1306.0,0,46100,-46900,3,3,2,1,50050,7700,3850,38500,2008,,2000,2,1,2,2015,2,1,5,5491,1,1,1.530221882172915,0.0,93000,-800,1,0,0.1538430800583405,0.07692154002917025,0.7692154002917024,0.9999800203792132,35-45,0,16,256,5,1,1,0.25,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
234,43,500,1257.04,0,0,-48800,4,1,2,2,51600,10320,5160,36120,2011,,1990,3,1,0,2015,3,1,6,9106,1,1,0.3974436424914947,0.0,48800,-48800,0,0,0.19999612410612197,0.09999806205306098,0.6999864343714269,0.9999806205306099,35-45,0,13,169,3,1,1,1.0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0
138,30,500,1093.07,4000000,27700,-72400,0,1,2,2,83160,6930,13860,62370,2011,,2002,1,1,2,2015,1,1,1,4745,0,1,0.4570091493231695,3656.073194585356,100100,-44700,1,0,0.08333233126104785,0.1666646625220957,0.7499909813494307,0.9999879751325742,25-35,0,13,169,3,1,1,1.0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
193,40,500,1155.38,0,34200,-32300,6,1,0,0,63900,6390,6390,51120,2001,,2004,12,4,1,2015,1,1,2,3683,0,0,0.43238381846797763,0.0,66500,1900,1,0,0.09999843507926323,0.09999843507926323,0.7999874806341059,0.9999843507926324,35-45,0,23,529,1,0,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
137,35,500,1667.83,0,48500,-67400,4,1,1,1,6600,1200,1200,4200,2005,,2010,3,1,3,2015,2,1,2,1791,0,1,0.2996111047859878,0.0,115900,-18900,1,0,0.1817906377821542,0.1817906377821542,0.6362672322375398,0.9998485078018482,25-35,0,19,361,2,1,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
328,48,500,1411.43,0,45100,-32800,17,1,2,1,59400,5940,11880,41580,2014,,2005,12,4,5,2015,1,1,4,3324,0,0,0.35399984424006853,0.0,77900,12300,1,0,0.0999983165266578,0.1999966330533156,0.6999882156866046,0.999983165266578,45-55,0,10,100,3,1,1,0.5,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
239,42,1000,969.5,0,0,0,10,1,0,0,5600,700,700,4200,2007,,1999,9,3,0,2015,1,1,0,5607,0,0,1.0303967027305512,0.0,0,0,0,0,0.1249776825566863,0.1249776825566863,0.7498660953401178,0.9998214604534904,35-45,0,17,289,1,0,0,0.0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0
63,24,2000,1620.89,0,0,0,7,1,2,0,6120,1020,1020,4080,2015,,1994,1,1,5,2015,2,1,1,7696,0,0,1.233129250442385,0.0,0,0,0,0,0.16663943800032674,0.16663943800032674,0.666557752001307,0.9998366280019605,18-25,0,9,81,3,1,0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
147,37,1000,1439.9,6000000,0,-48400,2,2,1,2,53680,9760,4880,39040,2004,,2009,8,3,6,2015,1,1,3,2006,0,1,0.6940106877645915,4164.064126587549,48400,-48400,0,0,0.18181479480635607,0.09090739740317803,0.7272591792254243,0.9999813714349584,35-45,0,20,400,3,1,1,0.6666666666666666,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0
56,29,1000,1523.17,0,0,0,10,3,1,2,94560,7880,15760,70920,1995,,2006,6,2,3,2015,2,1,5,3159,1,0,0.6560947925756313,0.0,0,0,0,0,0.08333245206797728,0.16666490413595456,0.7499920686117956,0.9999894248157274,25-35,0,29,841,4,1,1,0.5,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
398,55,2000,1305.26,0,66200,-49700,18,1,1,3,36740,3340,6680,26720,1998,,1991,7,3,1,2015,1,1,3,8591,0,0,1.5310887572152558,0.0,115900,16500,1,0,0.09090661658637489,0.18181323317274978,0.7272529326909991,0.9999727824501239,45-55,0,26,676,2,1,1,1.5,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
94,32,1000,1414.74,0,0,0,19,1,1,3,2400,300,300,1800,2014,,1995,10,4,2,2015,2,1,6,7067,1,0,0.7063443852684815,0.0,0,0,0,0,0.12494793835901707,0.12494793835901707,0.7496876301541024,0.9995835068721366,25-35,0,10,100,2,1,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
156,31,2000,1134.08,0,0,0,3,1,2,0,59000,5900,5900,47200,2013,,1996,9,3,5,2015,2,1,5,6713,1,1,1.7619903442929135,0.0,0,0,0,0,0.09999830511347266,0.09999830511347266,0.7999864409077813,0.9999830511347265,25-35,0,11,121,3,1,0,0.0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
257,43,2000,1322.1,0,0,-29200,4,1,1,3,9020,1640,820,6560,2005,,1990,9,3,3,2015,1,1,2,8896,0,1,1.5116015418335729,0.0,29200,-29200,0,0,0.1817980268262942,0.0908990134131471,0.7271921073051768,0.9998891475446181,35-45,0,19,361,2,1,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
147,34,1000,1275.81,0,0,-48300,13,1,2,2,101010,15540,15540,69930,1998,,2011,2,1,1,2015,1,1,2,1450,0,0,0.7832018859501414,0.0,48300,-48300,0,0,0.15384463078278604,0.15384463078278604,0.6923008385225371,0.9999901000881092,25-35,0,26,676,3,1,1,1.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
165,37,1000,1137.03,0,0,0,23,3,2,2,51590,9380,9380,32830,2015,,1990,2,1,5,2015,2,1,4,9155,0,1,0.8787114575186946,0.0,0,0,0,0,0.181814657595317,0.181814657595317,0.6363513015836095,0.9999806167742435,35-45,0,9,81,5,1,1,0.5,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
64,28,1000,1468.82,0,56800,-51800,9,3,2,1,60000,5000,10000,45000,1997,,1991,11,4,5,2015,2,1,4,8497,0,0,0.6803554176701909,0.0,108600,5000,1,0,0.0833319444675922,0.1666638889351844,0.7499875002083298,0.9999833336111065,25-35,0,27,729,5,1,1,0.25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
209,38,500,1355.08,0,58100,0,21,1,1,1,47300,4730,4730,37840,2014,,2009,11,4,6,2015,1,1,0,1898,0,0,0.3687098106306413,0.0,58100,58100,1,0,0.09999788587979112,0.09999788587979112,0.799983087038329,0.9999788587979113,35-45,0,10,100,2,1,1,0.5,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
108,32,2000,1257.0,4000000,63900,-43700,23,1,1,3,61270,5570,11140,44560,1999,,2006,9,3,3,2015,1,1,6,3048,1,1,1.589825119236884,3179.650238473768,107600,20200,1,0,0.09090760718773971,0.18181521437547943,0.7272608575019177,0.9999836790651369,25-35,0,25,625,2,1,1,1.5,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
122,29,1000,1629.94,0,0,-47100,17,1,0,1,3850,350,350,3150,2014,,1991,11,4,3,2015,2,1,0,8474,0,0,0.6131433406501772,0.0,47100,-47100,0,0,0.09088548428979486,0.09088548428979486,0.8179693586081537,0.9997403271877434,25-35,0,10,100,1,0,1,0.5,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
95,30,2000,1370.92,0,48900,0,22,1,0,3,34800,3480,6960,24360,1999,,1995,3,1,6,2015,2,1,5,7265,1,1,1.4578109510758643,0.0,48900,48900,1,0,0.09999712651935289,0.19999425303870577,0.6999798856354702,0.999971265193529,25-35,0,25,625,1,0,1,1.5,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0
122,33,500,1236.5,0,0,-48700,1,1,0,1,5060,460,920,3680,2003,,1991,6,2,0,2015,2,1,3,8655,0,1,0.40404040404040403,0.0,48700,-48700,0,0,0.09089112823552657,0.18178225647105314,0.7271290258842126,0.9998024105907923,25-35,0,21,441,1,0,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
222,39,500,1757.87,0,71400,0,9,3,2,1,55000,5000,10000,40000,1996,,2004,2,1,6,2015,1,1,5,3975,1,0,0.2842734255516326,0.0,71400,71400,1,0,0.09090743804658097,0.18181487609316194,0.7272595043726477,0.9999818185123907,35-45,0,28,784,5,1,1,0.25,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
254,41,2000,1241.04,0,0,0,16,1,2,2,100210,18220,18220,63770,2014,,2013,12,4,2,2015,1,1,6,382,1,0,1.6102540980966797,0.0,0,0,0,0,0.1818163674646496,0.1818163674646496,0.6363572861262735,0.9999900210555728,35-45,0,10,100,3,1,1,1.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
256,41,2000,1415.74,6000000,48900,-62400,5,1,1,2,63400,6340,6340,50720,2014,,1990,5,2,4,2015,1,1,5,8996,1,1,1.4116916300803253,4235.074890240976,111300,-13500,1,0,0.0999984227378117,0.0999984227378117,0.7999873819024936,0.9999842273781171,35-45,0,10,100,2,1,1,1.0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
385,51,1000,976.37,0,0,-61000,14,3,1,3,67600,13520,6760,47320,2007,,1990,7,3,4,2015,2,1,2,8979,0,0,1.0231539744416138,0.0,61000,-61000,0,0,0.19999704146388367,0.09999852073194183,0.6999896451235929,0.9999852073194183,45-55,0,17,289,4,1,1,0.75,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
407,55,1000,1250.08,5000000,0,-57700,0,3,2,3,68160,11360,11360,45440,2010,,1996,3,1,0,2015,2,1,6,6908,1,1,0.7993093966812674,3996.546983406337,57700,-57700,0,0,0.1666642214756239,0.1666642214756239,0.6666568859024956,0.9999853288537434,45-55,0,14,196,5,1,1,0.75,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
242,41,2000,1153.54,6000000,0,-57000,3,3,0,1,68090,12380,12380,43330,2009,,1990,10,4,1,2015,2,1,3,8899,0,1,1.732291648621962,5196.874945865886,57000,-57000,0,0,0.18181551159477757,0.18181551159477757,0.6363542905817215,0.9999853137712766,35-45,0,15,225,3,0,1,0.25,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
119,32,1000,993.51,0,0,-49500,12,1,0,3,56300,5630,11260,39410,2011,,2014,6,2,1,2015,1,1,0,216,0,0,1.0055203064825895,0.0,49500,-49500,0,0,0.09999822383261399,0.19999644766522798,0.6999875668282979,0.9999822383261399,25-35,0,13,169,1,0,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
276,47,1000,1724.09,0,0,0,23,3,0,0,65780,5980,11960,47840,2014,,1993,6,2,4,2015,1,1,0,7878,0,1,0.579679900758801,0.0,0,0,0,0,0.09090770891290799,0.18181541782581598,0.7272616713032639,0.9999847980419878,45-55,0,10,100,3,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
296,46,1000,1141.35,7000000,0,0,18,1,0,2,54900,5490,5490,43920,2013,,1993,2,1,1,2015,1,1,1,7987,0,0,0.8753884536262967,6127.719175384077,0,0,0,0,0.09999817853955302,0.09999817853955302,0.7999854283164242,0.9999817853955302,45-55,0,11,121,1,0,1,1.0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
206,36,500,1625.45,4000000,0,-53700,11,1,2,1,76560,12760,12760,51040,2008,,2009,7,3,3,2015,1,1,4,2010,0,0,0.30741799624950045,2459.3439699960036,53700,-53700,0,0,0.16666448975326864,0.16666448975326864,0.6666579590130746,0.9999869385196118,35-45,0,16,256,3,1,1,0.5,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
212,40,1000,1524.45,0,73200,0,17,3,0,2,82400,8240,8240,65920,2006,,2003,1,1,3,2015,2,1,2,4402,0,0,0.6555442656265364,0.0,73200,73200,1,0,0.09999878642249488,0.09999878642249488,0.799990291379959,0.9999878642249487,35-45,0,18,324,3,0,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
84,30,2000,1035.79,0,44400,-51500,9,1,1,0,57640,5240,10480,41920,2010,,2003,6,2,0,2015,1,1,4,4246,0,0,1.9290309513016137,0.0,95900,-7100,1,0,0.09090751374889401,0.18181502749778802,0.7272601099911521,0.9999826512378341,25-35,0,14,196,2,1,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
252,46,1000,1242.02,0,0,-28800,17,1,0,2,74900,14980,7490,52430,2003,,2005,9,3,1,2015,2,1,6,3442,1,0,0.8044922849189876,0.0,28800,-28800,0,0,0.1999973298086808,0.0999986649043404,0.6999906543303828,0.999986649043404,45-55,0,21,441,1,0,1,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
350,50,500,889.13,0,0,0,14,3,0,2,44190,9820,4910,29460,2015,,2005,7,3,4,2015,2,1,3,3527,0,0,0.5617157044476649,0.0,0,0,0,0,0.22221719354619718,0.11110859677309859,0.6666515806385915,0.9999773709578873,45-55,0,9,81,3,0,1,0.5,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
229,41,2000,1107.59,3000000,65400,0,23,1,1,3,62640,10440,10440,41760,2009,,1998,12,4,2,2015,1,1,4,5882,0,1,1.8040934881245547,2706.1402321868322,65400,65400,1,0,0.16666400600245845,0.16666400600245845,0.6666560240098338,0.9999840360147507,35-45,0,15,225,2,1,1,1.5,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
3,38,1000,1310.8,0,0,0,20,1,0,1,87200,17440,8720,61040,2006,,1991,7,3,1,2015,2,1,6,8622,1,0,0.7623113279463333,0.0,0,0,0,0,0.19999770644832054,0.09999885322416027,0.6999919725691219,0.9999885322416028,35-45,0,18,324,1,0,1,0.5,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
217,39,1000,1530.52,0,0,0,8,1,2,1,4300,430,430,3440,2000,,2002,6,2,6,2015,2,1,6,4648,1,0,0.6529460927705809,0.0,0,0,0,0,0.09997674959311788,0.09997674959311788,0.799813996744943,0.9997674959311788,35-45,0,24,576,3,1,1,0.5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
269,44,500,1297.75,4000000,0,-41400,15,3,0,1,98670,15180,15180,68310,2010,,2002,12,4,5,2015,2,1,6,4425,1,0,0.3849855630413859,3079.8845043310876,41400,-41400,0,0,0.15384459466307224,0.15384459466307224,0.692300675983825,0.9999898653099695,35-45,0,14,196,3,0,1,0.25,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
287,45,1000,1230.69,0,0,-54600,19,1,0,2,53800,5380,5380,43040,2006,,2007,7,3,3,2015,1,1,5,2746,1,0,0.8118926028464954,0.0,54600,-54600,0,0,0.09999814129848887,0.09999814129848887,0.799985130387911,0.9999814129848887,35-45,0,18,324,1,0,1,1.0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
140,31,500,708.64,6000000,53500,0,9,1,0,2,77880,14160,7080,56640,2015,,2004,11,4,0,2015,1,1,1,3704,0,0,0.7045826052646412,8454.991263175694,53500,53500,1,0,0.18181584725414415,0.09090792362707208,0.7272633890165766,0.9999871598977927,25-35,0,9,81,1,0,1,1.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
325,46,500,1348.83,0,46300,-77500,21,3,1,2,76120,13840,6920,55360,1999,,2013,7,3,1,2015,2,1,6,572,1,0,0.3704170154760229,0.0,123800,-31200,1,0,0.181815793276494,0.090907896638247,0.727263173105976,0.999986863020717,45-55,0,25,625,4,1,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
124,28,1000,1235.14,0,0,-32100,20,3,0,1,60200,6020,6020,48160,2012,,2001,12,4,5,2015,2,1,1,4819,0,0,0.8089698577830989,0.0,32100,-32100,0,0,0.09999833889802495,0.09999833889802495,0.7999867111841996,0.9999833889802495,25-35,0,12,144,3,0,1,0.25,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
399,55,2000,995.56,0,0,-65400,23,3,1,1,88400,17680,8840,61880,2010,,1993,4,2,2,2015,2,1,5,7969,1,1,2.006903748896203,0.0,65400,-65400,0,0,0.19999773758215406,0.09999886879107703,0.6999920815375392,0.9999886879107702,45-55,0,14,196,4,1,1,0.25,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
290,48,500,1161.03,5000000,45300,0,20,2,1,1,41520,5190,5190,31140,2014,,2013,4,2,2,2015,2,1,4,660,0,0,0.4302814901508567,4302.814901508567,45300,45300,1,0,0.12499698947520532,0.12499698947520532,0.7499819368512319,0.9999759158016426,45-55,0,10,100,3,1,1,0.3333333333333333,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
299,44,1000,1653.32,0,0,-48800,3,1,2,0,54240,6780,6780,40680,2009,,2008,11,4,4,2015,1,1,6,2270,1,1,0.6044779728226704,0.0,48800,-48800,0,0,0.12499769547021626,0.12499769547021626,0.7499861728212975,0.9999815637617301,35-45,0,15,225,3,1,0,0.0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
126,30,2000,1171.75,0,46500,-42700,23,1,2,3,48730,4430,4430,39870,2011,,2012,10,4,5,2015,1,1,5,847,1,1,1.7053933063312727,0.0,89200,3800,1,0,0.09090722538014816,0.09090722538014816,0.8181650284213334,0.9999794791816298,25-35,0,13,169,3,1,1,1.5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
233,37,2000,1603.42,0,61600,-30200,17,1,0,2,80520,13420,6710,60390,2005,,1991,11,4,6,2015,2,1,4,8496,0,0,1.2465563879782102,0.0,91800,31400,1,0,0.16666459681325368,0.08333229840662684,0.7499906856596416,0.9999875808795221,35-45,0,19,361,1,0,1,1.0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
127,31,500,1255.02,0,58200,0,10,1,1,0,6160,560,1120,4480,1996,,2002,7,3,1,2015,1,1,1,4571,0,0,0.3980828330759064,0.0,58200,58200,1,0,0.09089433533517287,0.18178867067034574,0.727154682681383,0.9998376886869015,25-35,0,28,784,2,1,0,0.0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0
6,27,500,1075.71,0,0,-47400,7,1,0,1,3190,580,290,2320,2015,,1992,8,3,2,2015,2,1,1,8231,0,0,0.46437759470981044,0.0,47400,-47400,0,0,0.18176120338451895,0.09088060169225948,0.7270448135380758,0.9996866186148543,25-35,0,9,81,1,0,1,0.5,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
317,46,1000,1012.78,0,43700,0,18,1,2,1,104610,19020,19020,66570,1999,,1999,7,3,3,2015,1,1,0,5667,0,0,0.9864073073053325,0.0,43700,43700,1,0,0.18181644377742304,0.18181644377742304,0.6363575532209805,0.9999904407758267,45-55,0,25,625,3,1,1,0.5,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
292,44,500,1097.57,0,0,0,12,1,1,0,61700,6170,6170,49360,2005,,1997,2,1,4,2015,2,1,5,6574,1,0,0.45513713281811813,0.0,0,0,0,0,0.09999837928072479,0.09999837928072479,0.7999870342457983,0.9999837928072478,35-45,0,19,361,2,1,0,0.0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
234,44,500,1780.67,0,0,0,3,1,1,0,70200,7020,7020,56160,2012,,2002,6,2,3,2015,2,1,3,4641,0,1,0.28063558346944156,0.0,0,0,0,0,0.09999857551886725,0.09999857551886725,0.799988604150938,0.9999857551886725,35-45,0,12,144,2,1,0,0.0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
339,48,500,1698.51,0,0,0,18,3,2,1,51840,8640,8640,34560,2001,,2005,10,4,0,2015,2,1,1,3410,0,0,0.2942024465875458,0.0,0,0,0,0,0.16666345170810748,0.16666345170810748,0.6666538068324299,0.9999807102486449,45-55,0,23,529,5,1,1,0.25,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
92,32,500,1592.41,0,58900,-29100,22,1,2,3,53400,5340,5340,42720,1996,,1998,1,1,3,2015,2,1,4,6217,0,1,0.31379243258169587,0.0,88000,29800,1,0,0.09999812737589184,0.09999812737589184,0.7999850190071347,0.9999812737589183,25-35,0,28,784,3,1,1,1.5,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
